අමු	O
ඉඟුරු	O
කොත්තමල්ලි	O
පත්පාඩගම්	O
කටුවැල්බටු	O
යන	O
ඖෂධ	O
වර්ග	O
සමානව	O
ගෙන	O
වතුර	O
පත	O
අට	O
එකට	O
සිඳුවා	O
උදේ	O
සවස	O
පානය	O
කිරීම	O
ගුණදායකයි	STOP

කටුවැල්බටු	O
රසකිඳ	O
තිප්පිලි	O
වැනි	O
ඖෂධ	O
තම්බා	O
මී	O
පැණි	O
සමඟ	O
පානය	O
කිරීමෙන්	O
සහනයක්	O
ලැබේ	STOP

ඉඟුරු	O
සහ	O
සුදුළූණු	O
තම්බා	O
බීම	O
හෝ	O
අසමෝදගම්	O
භාවිතය	O
සාර්ථක	O
ප්‍රතිකාරයකි	STOP

වෙනිවැල්ගැට	O
කහ	O
ලොත්සුඹුලු	O
වැනි	O
දෑ	O
ඇල්වතුරෙන්	O
අඹරා	O
ගෑම	O
පැරණි	O
ක්‍රමයකි	STOP

මැටි	O
මුට්ටියකට	O
බෙහෙත්	O
ද්‍රව්‍ය	O
දමා	O
වතුර	O
කෝප්ප	O
අටක්	O
එක්	O
කරන්න	STOP

මද	O
ගින්නේ	O
රත්	O
කරමින්	O
වතුර	O
ප්‍රමාණය	O
කෝප්ප	O
එකක්	O
දක්වා	O
අඩු	O
වන	O
තුරු	O
තම්බන්න	STOP

පිරිසිදු	O
රෙදි	O
කඩකින්	O
හෝ	O
පෙරනයකින්	O
පෙරා	O
නිවෙන්නට	O
හැර	O
පානය	O
කරන්න	STOP

රෝගයක්	O
වැළඳුණු	O
මුල්	O
අවස්ථාවේදීම	O
අත්	O
බෙහෙත්	O
මගින්	O
එය	O
වැඩි	O
දියුණු	O
වීම	O
වළක්වා	O
ගත	O
හැකිය	STOP

නිවසේදීම	O
පහසුවෙන්	O
සොයාගත	O
හැකි	O
දේවලින්	O
සකසා	O
ගත	O
හැකිය	STOP

කොත්තමල්ලි	O
වියළි	O
ඉඟුරු	O
පත්පාඩගම්	O
කටුවැල්බටු	O
වෙනිවැල්ගැට	O
යන	O
ඖෂධ	O
උණ	O
සහ	O
සෙම්	O
රෝග	O
සමනය	O
කරයි	STOP

දවස	O
පුරා	O
වෙහෙස	O
මහන්සි	O
වූ	O
පසු	O
ඇතිවන	O
ඇඟපත	O
වේදනාවට	O
බැබිල	O
මුල්	O
කසාය	O
සහනයක්	O
ලබා	O
දෙයි	STOP

ආඩතෝඩා	O
කොළ	O
නෙල්ලි	O
බාර්ලි	O
සෙම	O
පිටකිරීමට	O
සහ	O
කැස්ස	O
පාලනයට	O
උදවු	O
වේ	STOP

බෙලි	O
බීම	O
මලබද්ධය	O
දුරු	O
කිරීමට	O
ශරීරයේ	O
දැවිල්ල	O
සහ	O
පිපාසය	O
නිවීමට	O
ඉතා	O
ගුණදායකයි	STOP

කෝමාරිකා	O
අම්ල	O
පිත්ත	O
රෝගයට	O
ඉතා	O
හිතකර	O
වන	O
අතර	O
ශරීරයේ	O
උෂ්ණත්වය	O
පාලනය	O
කරයි	STOP

සියඹලා	O
ආහාර	O
රුචිය	O
වඩවන	O
අතර	O
ශරීරයට	O
යකඩ	O
අවශෝෂණය	O
කර	O
ගැනීමට	O
උපකාරී	O
වේ	STOP

කළු	O
හීනටි	O
සුවඳැල්	O
වැනි	O
දේශීය	O
සහල්	O
වර්ගවලින්	O
සාදන	O
කැඳ	O
ශරීර	O
ශක්තිය	O
වර්ධනය	O
කරයි	STOP

දුර්ලභ	O
ඖෂධ	O
සොයා	O
ගැනීමට	O
අපහසු	O
අවස්ථාවලදී	O
ඒ	O
හා	O
සමාන	O
ගුණ	O
ඇති	O
ආදේශක	O
ඖෂධ	O
භාවිත	O
කිරීමේ	O
ක්‍රමවේදයක්	O
ද	O
පවතී	STOP

ඕනෑම	O
ඖෂධයක්	O
භාවිත	O
කිරීමට	O
පෙර	O
සුදුසුකම්	O
ලත්	O
ආයුර්වේද	O
වෛද්‍යවරයෙකුගෙන්	O
උපදෙස්	O
ලබාගැනීම	O
වඩාත්	O
ආරක්ෂිත	O
වේ	STOP

එකම	O
අත්	O
බෙහෙත	O
දිගු	O
කාලයක්	O
අඛණ්ඩව	O
භාවිතා	O
කිරීමෙන්	O
වැළකී	O
සිටීම	O
සුදුසුය	STOP

බෙහෙත්	O
ද්‍රව්‍ය	O
හොඳින්	O
සෝදා	O
පිරිසිදු	O
කරගන්න	STOP

