# sequence_id=0	bucket=EASY	length=21	stops=2
සර්ප	O
විෂට	O
පැරණි	O
වසාවාසි	O
චූර්ණය	O
මිරිකා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
ශුද්ධ	O
ගොඩකදුරු	O
තෛලය	O
මුල්	O
මී	O
පැණි	O
සමඟ	O
තම්බා	O
මාසයක්	O
පරිහරණය	O
කරනු	STOP

# sequence_id=1	bucket=EASY	length=23	stops=2
මුඛ	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
අලුත්	O
අස්වගන්ධ	O
පොතු	O
සිඳුවා	O
පරිහරණය	O
කරනු	STOP
පැරණි	O
සදිලිංගම්	O
චූර්ණය	O
කොළ	O
ගෙන	O
ගොම	O
දියර	O
බහා	O
වහාම	O
තබා	O
නිමා	O
කරනු	STOP

# sequence_id=2	bucket=EASY	length=16	stops=2
චර්ම	O
රෝග	O
රෝගීන්ට	O
වියළි	O
ගෙන්දගම්	O
ඇට	O
දීම	O
යහපති	STOP
සර්ප	O
විෂට	O
අමු	O
ජයපාල	O
මුල්	O
තම්බා	O
ගලපනු	O
මැනවි	STOP

# sequence_id=3	bucket=EASY	length=22	stops=2
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අමු	O
තිප්පිලි	O
තෛලය	O
කැඳ	O
වතුර	O
සමඟ	O
යෙදීම	O
මැනවි	STOP
අමු	O
ගම්මිරිස්	O
පොතු	O
තෛලය	O
විෂම	O
උණ	O
ඇති	O
තැන	O
ආලේප	O
කරනු	STOP

# sequence_id=4	bucket=EASY	length=20	stops=2
සර්ප	O
විෂට	O
අමු	O
තිප්පිලි	O
තෛලය	O
තම්බා	O
ගුණදායක	O
වේ	STOP
අශුද්ධ	O
සදිලිංගම්	O
මල්	O
මුල්	O
කැඳ	O
වතුර	O
සමඟ	O
තම්බා	O
පැය	O
කිහිපයක්	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=5	bucket=EASY	length=23	stops=2
පැරණි	O
මනෝසීල	O
කොළ	O
වියළා	O
කුඩු	O
කර	O
කැඳ	O
වතුර	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
කුෂ්ඨ	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
පැරණි	O
ගෙන්දගම්	O
මුල්	O
රත්	O
කර	O
ආලේප	O
කරනු	STOP

# sequence_id=6	bucket=EASY	length=19	stops=2
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
දියලබු	O
යුෂ	O
පොඟවා	O
ශෝධනය	O
කරගනු	STOP
සන්ධි	O
වේදනාවට	O
අමු	O
වත්සනාභ	O
ඇට	O
තෛලය	O
කකාරා	O
ගලපනු	O
මැනවි	STOP

# sequence_id=7	bucket=EASY	length=23	stops=2
සන්ධි	O
වේදනාවට	O
වියළි	O
අත්තන	O
යුෂ	O
තෛලය	O
සිඳුවා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
පැරණි	O
ගංජා	O
මුල්	O
සහ	O
තැඹිලි	O
වතුර	O
සේවනය	O
කරනු	STOP

# sequence_id=8	bucket=EASY	length=26	stops=2
ශුද්ධ	O
තිප්පිලි	O
යුෂ	O
අශුද්ධ	O
සූදුරු	O
ගෙඩි	O
සහ	O
දෙහි	O
යුෂ	O
එක්ව	O
වියළා	O
සේවනය	O
කරනු	STOP
අශුද්ධ	O
රසදිය	O
තෛලය	O
මුල්	O
කොටා	O
යුෂ	O
ගෙන	O
